Id,SalePrice
1965,146431.91414478119
1966,153728.62704488836
1967,300023.86302302795
1968,475235.3267011029
1969,396876.27762339276
1970,455365.89922924765
1971,449537.370813763
1972,387571.98176287947
1973,267642.37069171807
1974,313456.37267539225
1975,489296.02436718997
1976,268797.916778051
1977,363438.6364470507
1978,432511.0335781399
1979,327377.6971547117
1980,188855.77175549758
1981,351135.51844930276
1982,236143.86872307275
1983,212711.85499602385
1984,168374.2101302774
1985,214835.2602871082
1986,203361.4433875605
1987,176063.9491326909
1988,176026.65957471755
1989,190170.81476733115
1990,220720.6300512584
1991,246410.28023089987
1992,210085.54272620342
1993,165554.51375061684
1994,231661.16638440557
1995,183490.3935417095
1996,247852.21290444524
1997,316912.1934357631
1998,343598.295960256
1999,261734.535506323
2000,308162.47953886905
2001,257663.36371084946
2002,240087.87013538572
2003,233358.8207585443
2004,263372.77868116484
2005,225578.13624686215
2006,235886.23273807246
2007,241904.97729429416
2008,225193.9706061265
2009,192049.76601082965
2010,192482.9127224961
2011,144741.44579190473
2012,175529.80544093394
2013,183219.8775855249
2014,188942.63899334625
2015,203065.63955180135
2016,193810.885165476
2017,194805.06192814975
2018,119948.00102335043
2019,135485.49451756338
2020,113403.76693655143
2021,110393.80830668863
2022,179127.35762343428
2023,138540.29073251117
2024,231395.5867969289
2025,369267.8493662055
2026,174441.36781456997
2027,150600.3692567916
2028,153952.3214374186
2029,168526.25333062658
2030,279827.94326814555
2031,260323.1331302086
2032,289805.75814220903
2033,279257.6661814743
2034,164353.39653150237
2035,209374.3581306442
2036,189808.90105530643
2037,199632.16190748743
2038,328486.300115694
2039,229382.38046074018
2040,368999.8469984099
2041,272462.3803373128
2042,198795.7982697713
2043,173605.7689393711
2044,169396.66248614597
2045,219118.10792372422
2046,140038.50965627516
2047,146641.23920124493
2048,138287.17511105907
2049,137421.50636898167
2050,184973.23509703128
2051,111680.97886336368
2052,132899.29037087917
2053,148927.4416125357
2054,90687.45554278053
2055,162571.826495528
2056,135170.30932997123
2057,123764.51264782246
2058,242433.45391929377
2059,128862.3206917942
2060,171230.42448914837
2061,189469.5676553683
2062,135159.19653835686
2063,116569.83310665312
2064,141131.4862329233
2065,123546.99634501486
2066,174333.87664378193
2067,120418.48377929599
2068,125682.92224435999
2069,87316.78582711727
2070,115452.21898323412
2071,89843.64755118945
2072,132225.27188314896
2073,138243.5744201587
2074,182122.04824155234
2075,151282.9775791524
2076,123158.10131177894
2077,153329.53456770926
2078,133058.81451213788
2079,127011.499329318
2080,116517.06381549776
2081,122186.85252869288
2082,119555.1584146478
2083,140763.20425679948
2084,114520.4574293881
2085,125196.94261060604
2086,131284.93656206003
2087,116355.76881121895
2088,96940.10668380541
2089,78191.32210344796
2090,133106.9264758895
2091,124942.39701887181
2092,127319.60768128326
2093,123995.73347396431
2094,131673.1442497006
2095,150610.91619426841
2096,76557.21053575497
2097,96978.49863263263
2098,143079.4636196256
2099,63478.64299529802
2100,81747.69637307477
2101,127661.10196745142
2102,121215.20258260556
2103,96874.29875933807
2104,124404.27769407115
2105,124766.54906318896
2106,63891.25554151462
2107,225686.0811936801
2108,118646.07895074262
2109,116744.39366847182
2110,133377.06848073174
2111,152449.64078992826
2112,138923.00674051297
2113,119470.46083817858
2114,103105.01333068263
2115,156741.62484543334
2116,123449.0555919684
2117,148214.94213141268
2118,117002.6686777971
2119,103186.41875206577
2120,112488.2506896238
2121,103819.3391066504
2122,107947.15512760363
2123,81077.12533000603
2124,171692.61770149748
2125,122638.00321052555
2126,157082.48904226726
2127,143688.58190263223
2128,123601.38360075401
2129,104520.315672714
2130,137618.9637229682
2131,149278.21676827632
2132,119067.7637216551
2133,120555.57672070713
2134,115873.16166207421
2135,98011.13232543183
2136,67501.31125059418
2137,119209.90004636627
2138,134990.0829620879
2139,157056.39810886417
2140,143176.72887061193
2141,142603.62103961635
2142,130516.48745659864
2143,144705.42172026268
2144,123519.95973744652
2145,138442.3466690611
2146,169088.05338270898
2147,139199.35732893
2148,119534.28979495484
2149,140441.44789299963
2150,215974.7990280071
2151,132170.85389492105
2152,184739.3489588601
2153,169787.18623371914
2154,111944.44067658228
2155,131563.5391573422
2156,259835.93596086826
2157,222758.06582764623
2158,238301.29454719723
2159,219170.52771646477
2160,167236.25246292213
2161,241222.319443786
2162,442748.74412324064
2163,350608.6331378453
2164,248239.69539490814
2165,183772.04203708007
2166,150273.39038828123
2167,212813.55280410752
2168,205411.55597974206
2169,194659.7759178871
2170,218243.7941872978
2171,144492.20584902473
2172,140591.49530336313
2173,163919.19194541915
2174,237402.84483129182
2175,317373.4335438758
2176,322817.5883934098
2177,239615.84540601756
2178,207218.19791720886
2179,140681.60682630292
2180,204174.23271025592
2181,186042.7962559966
2182,227271.26087489206
2183,192763.29388812344
2184,129539.27158466962
2185,106566.87661892791
2186,143235.09045907974
2187,151551.87296487132
2188,160430.74774974535
2189,219006.16107122865
2190,82982.45443171513
2191,85107.11182568743
2192,96193.32363172193
2193,98956.39596563426
2194,95034.98067056917
2195,113578.90625920861
2196,102455.0275344069
2197,113988.4956796899
2198,162045.58325803815
2199,174835.81257605992
2200,142016.85575046574
2201,140421.66224094064
2202,213402.2260534902
2203,150180.5008395263
2204,183202.65651750224
2205,110521.77933887136
2206,144738.28878994132
2207,211715.46175891237
2208,256786.16278107374
2209,195090.39995041947
2210,127492.25699322452
2211,115517.6816314828
2212,108953.69664714488
2213,107924.08960579103
2214,119409.60457698448
2215,101374.35218857604
2216,142496.57841784172
2217,78664.91872853556
2218,68156.78847691327
2219,72355.70916899394
2220,71461.11263817301
2221,327042.675832061
2222,251354.7549246518
2223,269320.1116555372
2224,212187.0857111171
2225,120508.37783366056
2226,165336.17290534743
2227,195378.8979391151
2228,275273.7266222805
2229,242410.13986897987
2230,153918.71854083153
2231,214037.02240292888
2232,168807.9176255518
2233,169976.19917223457
2234,252114.53475103632
2235,215465.16481830805
2236,275706.3364878616
2237,354041.07304110646
2238,202933.31495690762
2239,103901.92555124253
2240,160054.72099366845
2241,158296.98237873617
2242,126111.20650478521
2243,121885.60341947387
2244,107339.11292407321
2245,103255.5861279988
2246,147434.47771197604
2247,108182.35318603876
2248,126688.90541490921
2249,127913.19801697307
2250,136673.3902943301
2251,133096.99488621563
2252,168314.228137519
2253,157276.9221462718
2254,180642.75734582412
2255,189761.886511543
2256,183985.65112578578
2257,192140.76391699535
2258,171024.6669397326
2259,176972.0267608996
2260,159265.705163728
2261,189153.55635987577
2262,214649.22069285501
2263,335036.9918185039
2264,397816.5689926614
2265,183729.59447471504
2266,298214.10815117107
2267,373802.46863550413
2268,371753.3455275331
2269,150828.9554320636
2270,182279.4057083179
2271,222387.59140160633
2272,198017.61862837407
2273,166835.44452734955
2274,172343.91818338493
2275,169203.0599467181
2276,183950.75520265196
2277,183771.84808330788
2278,148864.90512253644
2279,131959.8940635836
2280,130787.80974946968
2281,166468.7419173471
2282,182402.56514047206
2283,101280.62298748571
2284,113749.23176426864
2285,152940.84057871482
2286,126091.74575970996
2287,347554.98825575184
2288,271885.3823944378
2289,395199.5967684982
2290,446542.3622093603
2291,317835.97370319156
2292,422928.0943437454
2293,494993.819203836
2294,457613.372284217
2295,454867.50968995877
2296,288954.9815516148
2297,306784.78864997067
2298,301199.8903195377
2299,422193.10969515133
2300,337442.5126041769
2301,267741.3302156536
2302,234316.17043187981
2303,242949.223236222
2304,238387.301570849
2305,186236.08649807956
2306,180005.3176574522
2307,185465.0284543819
2308,221709.88499581485
2309,282980.2827859032
2310,214682.72014532154
2311,200368.44359255626
2312,173764.78036452935
2313,174751.43419247272
2314,171060.0677389338
2315,175346.07040399054
2316,182923.23433898788
2317,181216.84726931414
2318,174734.58339013866
2319,173237.55649506804
2320,182736.2627332805
2321,250881.41496439354
2322,171087.70224065887
2323,178124.39172210952
2324,171342.83080539404
2325,206390.28079588435
2326,167316.47658760918
2327,218913.55496645576
2328,231487.13865369873
2329,188418.8727371818
2330,176926.06820123628
2331,352301.6095611681
2332,414927.64769534644
2333,318578.46239752776
2334,258951.9738708107
2335,255596.55249484308
2336,331239.3674584463
2337,204317.81284138246
2338,290915.0380444313
2339,197086.74766255307
2340,388303.5055590293
2341,213544.91630279305
2342,229551.9661155599
2343,226847.73084112015
2344,222884.56124654724
2345,229732.3829870317
2346,225434.27840575413
2347,208968.8181718888
2348,232489.90028674944
2349,173929.1189952015
2350,279320.4484073468
2351,251183.66736176857
2352,247313.27037018232
2353,229944.54006049337
2354,134748.57337738614
2355,157666.48050873046
2356,156499.66937746707
2357,190144.19913369053
2358,193962.1134869651
2359,124981.88233320806
2360,117657.35361967399
2361,143620.13068951992
2362,265948.3867986896
2363,129709.00602178948
2364,157194.17975351447
2365,218284.6301298514
2366,195606.8668065138
2367,219002.737151486
2368,221086.32357224653
2369,217890.86347967468
2370,171732.51961210792
2371,172017.1896502259
2372,196755.2192750714
2373,266427.0998744552
2374,312357.74736676284
2375,257557.34540078323
2376,283651.2327930576
2377,391584.6481419968
2378,140155.35464827123
2379,193355.39669786266
2380,141252.81543031044
2381,160654.62639375555
2382,192704.25287025757
2383,201616.36673186446
2384,244986.6237587951
2385,162058.19730286434
2386,134593.90542324277
2387,138099.1826033562
2388,97764.04783393274
2389,128253.61086535208
2390,142886.61434147583
2391,144188.76531671686
2392,119289.79668296155
2393,169390.2547292926
2394,145800.19306459787
2395,206456.33102064443
2396,139656.93780302245
2397,216559.90737573005
2398,125784.11974989738
2399,53118.049669851236
2400,55227.61397243581
2401,115304.24608911634
2402,141720.55780802827
2403,128979.73811798936
2404,146775.25449529686
2405,158576.05421187475
2406,141399.5436548532
2407,130003.05948248722
2408,142035.48675636144
2409,127681.32247118499
2410,169207.49330244484
2411,122766.59943119453
2412,159849.24855090716
2413,133997.60595302278
2414,142657.4620448425
2415,129565.46566381975
2416,130984.7819313678
2417,133520.74461279466
2418,131851.235249507
2419,123894.53437871643
2420,123295.77090155183
2421,151549.39987651358
2422,121904.76096699404
2423,125901.84788754603
2424,151853.30808903082
2425,239769.93295172608
2426,127313.82812012963
2427,136913.3586340176
2428,176566.97855495746
2429,120113.64243390049
2430,128032.62237014605
2431,109998.50760777552
2432,147290.65901965342
2433,148427.56369185023
2434,141437.87197929114
2435,144934.24657778922
2436,106060.7894348611
2437,112231.91910247006
2438,123309.87536904596
2439,105652.50123878973
2440,121524.62899681482
2441,96714.27074522682
2442,101097.37858557174
2443,119300.81037531154
2444,121850.01367020368
2445,77189.50395037328
2446,119535.47583905964
2447,188320.49887241115
2448,132727.76801384066
2449,105719.81617007867
2450,144496.99660488876
2451,110880.89372086762
2452,204187.0976454292
2453,93741.47820803312
2454,125418.99902418371
2455,118518.72803066584
2456,137768.9088657821
2457,127946.97226555386
2458,114873.83162840715
2459,111310.37856642908
2460,141084.9552288995
2461,116400.2766980424
2462,137610.90599593692
2463,124854.73341844697
2464,160209.93232362103
2465,130604.74961131508
2466,111789.76862487287
2467,141782.11956841254
2468,76431.36057209146
2469,71111.73626574477
2470,179653.61589401786
2471,205875.42976730762
2472,149530.8951555732
2473,117398.81857240139
2474,81571.98946193255
2475,221530.76607266633
2476,117457.84316729326
2477,129309.85205748568
2478,155073.3844865162
2479,109945.19564440179
2480,158874.5128102356
2481,120689.98247488102
2482,127474.61454059178
2483,117373.63635865957
2484,120898.31935858987
2485,128176.27940843668
2486,155833.82269378682
2487,180646.46317178238
2488,158472.02082233157
2489,151093.13415384098
2490,151449.02948309376
2491,87284.4900799495
2492,178388.217701608
2493,150933.25501547914
2494,156825.84166322427
2495,84221.23152649484
2496,231756.96465204752
2497,149181.36772148983
2498,111489.21011268575
2499,102204.4972400084
2500,128449.91850377143
2501,136968.4969462762
2502,148206.543166424
2503,90346.231818012
2504,190441.12275506914
2505,231400.4667103377
2506,252165.90981977258
2507,315228.9785659547
2508,251054.3283205251
2509,214953.67270745616
2510,222874.93849165313
2511,179060.09456331606
2512,207413.54733627386
2513,208179.9740881542
2514,252937.08895248407
2515,154725.45322762083
2516,164362.76548235826
2517,141550.1938097512
2518,153228.06930547778
2519,225110.9522706942
2520,209092.54000557555
2521,188508.14654109022
2522,224039.11397598727
2523,120815.76087985837
2524,139636.83193962372
2525,148158.61656583875
2526,135769.67784177847
2527,110333.61484584142
2528,128729.31550554799
2529,137934.53372548064
2530,119413.63604616327
2531,242072.655575571
2532,227852.64464786937
2533,196779.45908713638
2534,224216.39534890818
2535,321807.34350931476
2536,240614.15697565267
2537,233857.20734309198
2538,176705.9652837349
2539,185088.12884498437
2540,171333.53094429616
2541,177611.68936992658
2542,163673.68583203774
2543,131056.56856902104
2544,131553.46310705488
2545,130651.88126955816
2546,133873.3887565639
2547,139001.14023980175
2548,153310.16495686828
2549,165940.95635713416
2550,274670.3956774544
2551,138476.07304794184
2552,127052.94614963663
2553,75893.79977873371
2554,110392.04482780652
2555,120482.45200744651
2556,105934.40730647453
2557,103961.2369078638
2558,159933.70613262383
2559,134794.6526173777
2560,136007.4742865252
2561,152164.58085028685
2562,150738.7468431246
2563,153302.7822998667
2564,198238.2305239708
2565,135106.57549382315
2566,164922.91276299753
2567,133062.9249679393
2568,207110.8512930051
2569,199672.6131790981
2570,126527.51869216184
2571,191865.0856181478
2572,170470.0143681247
2573,205588.5647453616
2574,291564.34221565083
2575,127595.32061507496
2576,126993.43216259511
2577,161811.8146321642
2578,83842.65388423225
2579,69858.46417291969
2580,124641.31238031063
2581,116299.56573599797
2582,107426.63862747242
2583,290575.2734350689
2584,156757.27842330554
2585,179242.5282498092
2586,209358.54065192814
2587,187516.45628414085
2588,158477.85329222202
2589,147575.7950755531
2590,216556.65134490546
2591,216370.40307822553
2592,209836.89718264152
2593,247522.9914029705
2594,178229.09925879427
2595,198424.9544992018
2596,332880.00065769267
2597,174480.71292072246
2598,271575.9714664267
2599,306872.45899079286
2600,196792.21688780974
2601,146813.5046276296
2602,82766.30974817585
2603,102020.91289179111
2604,86193.7209359266
2605,76372.26500187366
2606,141980.8149377761
2607,181374.04370056302
2608,204891.24855060704
2609,171006.75298497046
2610,114416.5478999938
2611,135409.48830109544
2612,149756.88864617376
2613,134539.40024124787
2614,129588.23326447385
2615,153394.98900142824
2616,139752.60441777
2617,176358.20083198143
2618,188812.73356557387
2619,200048.75033857382
2620,185068.5782839242
2621,178405.10918821662
2622,183069.6249995263
2623,246064.88699342753
2624,288231.88256727095
2625,347083.7868479939
2626,168253.43942458718
2627,170583.59245387866
2628,445287.546841113
2629,588631.1305983425
2630,392822.4835630989
2631,464919.8192547912
2632,440738.52119404206
2633,311925.5558348132
2634,392443.97879099584
2635,149835.3161588925
2636,180003.25581063016
2637,187494.66369637047
2638,258039.47276862003
2639,190557.25450156743
2640,151291.9568183276
2641,104038.27468820216
2642,191492.04153737496
2643,106183.41909692812
2644,121863.35836076865
2645,101850.4266092098
2646,96186.06360150117
2647,100002.15991474928
2648,141860.16113277
2649,151845.5221532346
2650,149752.93338891002
2651,148475.26177669075
2652,417050.78696711716
2653,240242.79964978737
2654,246405.15813758987
2655,362652.62089970737
2656,308906.0635079672
2657,347257.72156930016
2658,293168.1205227601
2659,327427.23650523875
2660,337978.97883920197
2661,348338.3902694175
2662,344718.6041015617
2663,272489.61541370535
2664,273578.0444711397
2665,335147.3127388526
2666,291961.7694960509
2667,164918.2661974914
2668,177382.7374702759
2669,176630.68453030763
2670,297912.48392540996
2671,179949.96448661175
2672,185370.46382978308
2673,210848.44466586004
2674,203717.79000139935
2675,172764.4895352931
2676,184246.07002308455
2677,192876.1339259356
2678,256216.84584649664
2679,273477.691610228
2680,271907.9764946273
2681,423460.8202342582
2682,352439.96321838466
2683,514468.69101209426
2684,315356.4918353133
2685,385260.98748895386
2686,246381.55072357797
2687,327999.35837540205
2688,224267.03674104685
2689,218406.84896353338
2690,452402.18209035514
2691,188948.24634818538
2692,133338.38173922375
2693,196853.62358654395
2694,129690.41851009232
2695,187774.99684895112
2696,180817.07227124253
2697,182054.4190756802
2698,175319.7806762704
2699,179749.51664583362
2700,159362.72793425978
2701,136641.67886660676
2702,109460.2422778189
2703,134550.7854827427
2704,142325.20373380993
2705,124581.32354595429
2706,119220.71056403314
2707,125417.08825869918
2708,139586.14049188572
2709,117561.2344110771
2710,130181.216225626
2711,282852.40903517907
2712,405524.35595872725
2713,171697.15978058972
2714,150956.9373368109
2715,171431.77549726187
2716,155003.96034690386
2717,188127.413908927
2718,223266.79731022244
2719,155799.06857806773
2720,177163.81921424886
2721,134226.51420070458
2722,158245.20496707028
2723,152024.10363618712
2724,130580.40632580362
2725,135876.49576666142
2726,144046.76830143438
2727,182331.74324884135
2728,171078.01324777192
2729,152291.81681828704
2730,142884.46004521535
2731,129295.3750724449
2732,125946.33306630573
2733,155720.64997776994
2734,139246.5091626799
2735,135691.89844514406
